Id,SalePrice
1773,175637.38762
1774,174281.139442
1775,197758.873079
1776,179582.03101
1777,172800.790125
1778,171539.095198
1779,174356.486563
1780,175411.610248
1781,174455.471997
1782,168353.832594
1783,174497.103035
1784,170576.097956
1785,175386.23055
1786,173055.29797
1787,169178.482732
1788,168250.414978
1789,176228.345431
1790,176228.345431
1791,172829.124612
1792,175257.697226
1793,202740.647429
1794,172106.414697
1795,201195.292752
1796,199047.161108
1797,169589.330407
1798,171131.334308
1799,170909.725129
1800,168629.155959
1801,173631.481836
1802,169589.330407
1803,169725.118708
1804,194134.006884
1805,171997.087502
1806,150005.421425
1807,160070.778352
1808,167113.650064
1809,159469.478778
1810,154307.462296
1811,156111.361015
1812,158949.5679
1813,152842.01892
1814,157513.144432
1815,155328.077924
1816,159161.916726
1817,159026.26042
1818,157253.386986
1819,150161.89325
1820,110356.009746
1821,151955.582203
1822,159203.547763
1823,119356.297213
1824,170045.44933
1825,165003.497791
1826,152842.01892
1827,155616.169857
1828,153019.306263
1829,159331.817096
1830,156801.30426
1831,159510.845825
1832,149275.456532
1833,155001.837725
1834,204331.478005
1835,225595.257221
1836,151601.007516
1837,149869.765119
1838,160089.98448
1839,192073.858934
1840,176228.345431
1841,197004.584453
1842,172124.539417
1843,177447.195917
1844,193262.344112
1845,179561.875469
1846,179431.86475
1847,179833.716062
1848,173569.03528
1849,208849.673804
1850,174412.627555
1851,172354.880968
1852,171264.299815
1853,166529.250352
1854,198211.483787
1855,210735.357204
1856,174142.528348
1857,197544.457678
1858,168909.596928
1859,170640.839324
1860,166345.236013
1861,170624.587985
1862,176055.754262
1863,170270.277289
1864,170324.940886
1865,176424.838903
1866,201730.109571
1867,173832.011506
1868,202625.410656
1869,170262.626325
1870,201003.231464
1871,177476.743807
1872,201225.104634
1873,208688.901791
1874,174687.422938
1875,233024.737658
1876,171468.444251
1877,201616.350193
1878,176769.071828
1879,209786.341935
1880,196018.502325
1881,177504.814303
1882,202241.552069
1883,171466.966857
1884,175161.930572
1885,183541.448346
1886,179156.541386
1887,173199.686648
1888,175341.908714
1889,174894.522163
1890,176054.012877
1891,147675.834245
1892,169742.583451
1893,177656.98594
1894,176414.497141
1895,177656.98594
1896,169807.984797
1897,125889.298917
1898,166972.732701
1899,172939.665211
1900,169111.999979
1901,177886.378078
1902,207438.762029
1903,191724.640399
1904,173716.774733
1905,205457.575967
1906,180722.975573
1907,186126.888771
1908,147403.597665
1909,147041.636006
1910,147224.832927
1911,202391.032908
1912,186270.19604
1913,157637.509563
1914,120550.031992
1915,177730.268344
1916,192450.137353
1917,173499.861728
1918,170348.975185
1919,169772.791319
1920,176627.241954
1921,205603.838025
1922,207118.167417
1923,198555.452721
1924,203590.677265
1925,197547.869653
1926,204414.53543
1927,204244.635059
1928,205522.581326
1929,192782.19089
1930,168194.801967
1931,167274.517172
1932,173948.989665
1933,199468.482539
1934,196875.655142
1935,170565.756195
1936,198106.324784
1937,231714.552702
1938,206636.5368
1939,195005.009678
1940,193241.000611
1941,200542.548362
1942,179323.750959
1943,194541.107796
1944,204027.722054
1945,208503.963484
1946,231874.867529
1947,172265.973306
1948,255601.823655
1949,204483.972972
1950,201743.406122
1951,213169.575405
1952,181620.83546
1953,179579.076221
1954,173906.145223
1955,172935.497018
1956,202503.050901
1957,175637.38762
1958,205162.361052
1959,171837.792883
1960,175482.261194
1961,171441.587159
1962,147325.295755
1963,147635.548606
1964,147325.295755
1965,161951.068699
1966,164008.815286
1967,179041.304613
1968,180502.447802
1969,207051.684663
1970,178364.92191
1971,177066.292119
1972,201971.188871
1973,171688.576036
1974,199641.337699
1975,179064.942925
1976,201772.954013
1977,183509.209658
1978,208323.985343
1979,200687.069034
1980,254884.724286
1981,197912.52211
1982,169491.426381
1983,169491.426381
1984,162157.903933
1985,166093.418966
1986,152395.449785
1987,165753.618225
1988,197351.37618
1989,195853.298128
1990,196423.572416
1991,196537.067804
1992,196163.550979
1993,169991.049723
1994,202427.70378
1995,196414.708049
1996,168484.767281
1997,174792.58194
1998,202999.191471
1999,200255.933823
2000,201643.207285
2001,173329.961357
2002,205330.520037
2003,173021.185901
2004,172470.117742
2005,175101.093406
2006,145641.234888
2007,148573.863027
2008,143957.005126
2009,173477.70081
2010,177413.479834
2011,179584.985799
2012,173953.157857
2013,196507.783905
2014,196547.673557
2015,231015.74509
2016,171025.225893
2017,170781.455796
2018,173716.774733
2019,172239.380204
2020,172756.468289
2021,169668.713725
2022,189093.496984
2023,173570.908661
2024,197618.78459
2025,173963.895605
2026,163429.522196
2027,135843.418367
2028,135843.418367
2029,134513.763291
2030,165394.456919
2031,165059.088361
2032,164833.046998
2033,164425.286108
2034,132605.233552
2035,172351.771744
2036,135053.012294
2037,135053.012294
2038,162460.615377
2039,227574.629243
2040,220321.906308
2041,184324.467447
2042,142225.76273
2043,198693.114403
2044,176597.694063
2045,208483.279961
2046,174677.081176
2047,171562.997501
2048,172276.315067
2049,202108.322571
2050,203749.971883
2051,197252.126756
2052,174898.690355
2053,202492.445148
2054,191232.008044
2055,174455.471997
2056,174455.471997
2057,171477.044628
2058,180214.619859
2059,173356.290468
2060,174810.046684
2061,205252.218127
2062,175674.322483
2063,177345.255694
2064,199598.229267
2065,179144.72223
2066,181325.356554
2067,173329.697366
2068,178645.362879
2069,175226.671941
2070,168764.94426
2071,168250.414978
2072,173684.668039
2073,200790.486651
2074,202526.425222
2075,204851.84421
2076,170909.725129
2077,172091.640751
2078,172091.640751
2079,169589.330407
2080,164519.308372
2081,168312.861534
2082,172849.544144
2083,168312.861534
2084,170909.725129
2085,171485.908995
2086,161106.167925
2087,157546.043098
2088,151934.766684
2089,153666.00908
2090,149379.534127
2091,160858.361631
2092,155247.217212
2093,154774.450963
2094,154552.445797
2095,159933.512656
2096,156555.792777
2097,152714.96299
2098,157274.202505
2099,157375.746741
2100,164606.115563
2101,158349.613726
2102,152747.333674
2103,157485.469922
2104,159026.26042
2105,153707.640118
2106,161596.926899
2107,160799.133854
2108,160979.111995
2109,159156.007147
2110,196256.362844
2111,180425.431951
2112,168032.156574
2113,151364.624391
2114,153515.578829
2115,152842.01892
2116,155438.882514
2117,152842.01892
2118,152842.01892
2119,148767.760797
2120,177610.995374
2121,180828.36467
2122,153196.593606
2123,155616.169857
2124,153196.593606
2125,153884.927461
2126,171184.916497
2127,152473.198269
2128,150399.885764
2129,181346.93015
2130,160010.205176
2131,154136.216526
2132,159224.363282
2133,157211.755948
2134,154328.277815
2135,161821.226877
2136,160089.98448
2137,174290.00381
2138,172542.90606
2139,176036.812124
2140,200916.065186
2141,192802.874414
2142,200496.48514
2143,192355.223872
2144,179330.873941
2145,173922.132572
2146,181214.551964
2147,175832.403697
2148,170048.800105
2149,171879.423921
2150,215697.397443
2151,165343.298532
2152,189155.547554
2153,174412.627555
2154,169758.017374
2155,172369.654914
2156,249411.241549
2157,174954.831347
2158,230433.651646
2159,197861.341284
2160,199703.38827
2161,199556.86222
2162,177673.23728
2163,177673.23728
2164,224688.328316
2165,202740.647429
2166,174677.081176
2167,198598.033171
2168,203435.286848
2169,197312.963923
2170,202031.762046
2171,203848.693325
2172,199366.278326
2173,206921.673944
2174,173906.145223
2175,198379.642772
2176,233182.818872
2177,225608.481116
2178,201290.109993
2179,153113.463526
2180,157206.506347
2181,174677.081176
2182,176609.513219
2183,174495.361649
2184,174787.885766
2185,173823.807116
2186,169875.548959
2187,196527.254024
2188,169178.482732
2189,255198.494949
2190,169154.580429
2191,170385.250071
2192,170512.306
2193,175670.286286
2194,169568.646883
2195,174337.280435
2196,168174.118444
2197,165272.383595
2198,171042.690636
2199,165742.723037
2200,171791.993653
2201,180669.78937
2202,169782.737094
2203,198276.225155
2204,200439.26274
2205,196834.420091
2206,197275.765068
2207,198305.773046
2208,175983.493926
2209,224270.717891
2210,147619.297266
2211,156916.277042
2212,152842.01892
2213,156025.804128
2214,151976.397721
2215,157495.415698
2216,157274.202505
2217,181818.806326
2218,111550.008516
2219,110492.326029
2220,117045.916161
2221,177730.268344
2222,177682.991719
2223,246287.308339
2224,174866.451667
2225,173699.309989
2226,175031.655863
2227,191784.289606
2228,202833.723284
2229,203006.842435
2230,171291.420899
2231,201774.695398
2232,204794.225823
2233,187257.095585
2234,202300.383859
2235,197444.188045
2236,202665.300308
2237,202662.345519
2238,180932.442265
2239,173979.750959
2240,153222.790721
2241,176830.304981
2242,152815.029832
2243,148780.529365
2244,145162.786152
2245,145469.952218
2246,212312.686578
2247,147025.384666
2248,169860.775013
2249,170023.288412
2250,178584.789704
2251,263311.792273
2252,176031.851959
2253,195395.569816
2254,197279.247839
2255,196779.624498
2256,170175.724039
2257,169621.701091
2258,199868.592466
2259,195328.823071
2260,187101.96916
2261,192753.460417
2262,193311.915549
2263,202232.687702
2264,262536.713571
2265,247210.222734
2266,197621.475388
2267,206555.280101
2268,206242.072461
2269,201942.854384
2270,176402.941976
2271,178442.959829
2272,200771.544514
2273,177779.609686
2274,175637.38762
2275,204958.216616
2276,195571.379765
2277,170360.398355
2278,174244.204579
2279,171973.449189
2280,185682.193018
2281,150733.226506
2282,186301.956963
2283,148100.927882
2284,147883.750887
2285,163676.401518
2286,170835.855402
2287,178694.116899
2288,177742.674822
2289,181447.9803
2290,178694.38089
2291,178397.42459
2292,183070.159492
2293,180794.971918
2294,204191.712847
2295,236594.122839
2296,208631.283405
2297,198363.391432
2298,205865.336856
2299,203327.437048
2300,179634.00381
2301,177109.136561
2302,200415.228441
2303,199422.419318
2304,199874.766035
2305,166035.800579
2306,166038.755368
2307,195041.944541
2308,167053.72541
2309,197334.860849
2310,169491.426381
2311,165062.197585
2312,207376.97545
2313,173665.329915
2314,203526.885309
2315,197104.651294
2316,198392.939323
2317,203798.461911
2318,196176.84753
2319,169936.386125
2320,171643.990209
2321,165622.130111
2322,165753.618225
2323,231728.113244
2324,198663.566513
2325,201907.396915
2326,199942.990174
2327,170175.724039
2328,196931.796134
2329,198035.409847
2330,198274.747761
2331,202030.284652
2332,199616.221992
2333,200273.662557
2334,174482.329089
2335,175918.356571
2336,197380.924071
2337,174913.464301
2338,177750.061795
2339,175950.59526
2340,203909.266501
2341,174994.721
2342,173342.993917
2343,172462.466778
2344,172731.616573
2345,171509.811298
2346,145641.234888
2347,146173.096919
2348,143909.992492
2349,146526.458202
2350,174672.758548
2351,148300.545039
2352,175823.384895
2353,146842.620631
2354,171352.943487
2355,171352.943487
2356,178666.046403
2357,196743.903038
2358,226654.476442
2359,170378.127089
2360,169557.909135
2361,171317.486018
2362,212861.063939
2363,201634.078927
2364,204531.249597
2365,164824.182631
2366,163559.532915
2367,163945.132887
2368,138204.030832
2369,191707.310656
2370,134513.763291
2371,134272.947983
2372,169170.677334
2373,168457.359767
2374,169052.749762
2375,225213.752786
2376,178001.218865
2377,212015.730278
2378,177558.000506
2379,170360.398355
2380,194309.816833
2381,177558.000506
2382,202530.857406
2383,174377.170087
2384,174098.206512
2385,201614.872798
2386,176228.345431
2387,172165.510478
2388,201852.733317
2389,196757.199589
2390,206961.563597
2391,197928.77345
2392,173096.269031
2393,173273.556374
2394,170402.029393
2395,171542.313978
2396,202566.314875
2397,192778.118938
2398,173061.603535
2399,167659.457166
2400,162846.501779
2401,167918.001209
2402,174455.471997
2403,173078.540296
2404,196270.319372
2405,196471.113032
2406,173214.460593
2407,195885.536817
2408,172460.989383
2409,173716.774733
2410,174656.397653
2411,174706.629067
2412,203771.86881
2413,175120.299535
2414,177345.255694
2415,172206.877525
2416,176449.95461
2417,172005.951869
2418,172889.433797
2419,168238.991808
2420,172682.598563
2421,174355.009169
2422,183590.202366
2423,178639.849288
2424,201028.743157
2425,189981.675087
2426,172869.14626
2427,174497.103035
2428,197195.036351
2429,198603.942749
2430,198012.984938
2431,170909.725129
2432,171352.943487
2433,171079.625499
2434,171948.333482
2435,172091.640751
2436,170614.246223
2437,170023.288412
2438,165931.565545
2439,156883.774363
2440,152842.01892
2441,153193.242831
2442,151232.740292
2443,157211.755948
2444,157274.202505
2445,152731.21433
2446,159083.878807
2447,185593.226016
2448,159414.815181
2449,151596.443337
2450,156384.810999
2451,150161.89325
2452,160459.99309
2453,159318.520546
2454,160545.285986
2455,170398.546622
2456,156792.571888
2457,153026.693236
2458,153707.640118
2459,150422.442669
2460,153196.593606
2461,153196.593606
2462,153196.593606
2463,153019.306263
2464,156300.467515
2465,170750.562506
2466,170307.344148
2467,178742.547587
2468,152369.25267
2469,152369.25267
2470,162613.638326
2471,159292.191435
2472,159224.363282
2473,150374.770057
2474,159224.363282
2475,177581.90281
2476,189778.383823
2477,172542.90606
2478,172542.90606
2479,181397.748886
2480,203191.780742
2481,203002.14626
2482,172719.533426
2483,198552.233941
2484,198157.769602
2485,172341.320427
2486,181214.551964
2487,183330.44492
2488,167958.286847
2489,177077.847285
2490,180616.20718
2491,173569.03528
2492,176634.628926
2493,211665.587775
2494,219275.646991
2495,186581.926286
2496,204470.676422
2497,173205.992212
2498,168250.414978
2499,202762.808347
2500,165988.523955
2501,173982.705748
2502,174074.700195
2503,168829.949619
2504,193014.898049
2505,172306.126949
2506,173832.011506
2507,201235.182404
2508,200871.74335
2509,203109.996061
2510,173214.460593
2511,170971.775699
2512,172304.649554
2513,197143.063552
2514,215393.05417
2515,232232.854191
2516,198824.338525
2517,223680.217266
2518,235695.866965
2519,225482.902581
2520,227746.270999
2521,198118.143941
2522,171580.726236
2523,203183.865787
2524,195082.362176
2525,171170.274548
2526,199020.568006
2527,209832.141165
2528,174566.276586
2529,170909.725129
2530,170909.725129
2531,177046.822
2532,171466.966857
2533,170593.826691
2534,177893.369064
2535,177345.519685
2536,257572.368924
2537,236679.811721
2538,196052.74639
2539,173227.757144
2540,172585.090524
2541,170852.370733
2542,197382.401465
2543,170459.779775
2544,172546.678266
2545,181737.945614
2546,172446.215438
2547,166095.424343
2548,198135.872675
2549,168916.983901
2550,243797.441373
2551,147675.834245
2552,169727.809506
2553,170439.913669
2554,173186.390097
2555,172511.616784
2556,172345.75261
2557,172345.75261
2558,174630.068542
2559,170943.705203
2560,167752.929008
2561,164450.820241
2562,168469.333359
2563,169111.999979
2564,164894.698577
2565,230594.423659
2566,194692.198025
2567,192344.618119
2568,223402.009909
2569,217631.306881
2570,147475.989997
2571,237631.253797
2572,177824.821594
2573,216322.335328
2574,212408.717223
2575,154319.413448
2576,154744.903072
2577,158228.467375
2578,151999.508052
2579,160327.976995
2580,115937.870265
2581,115179.702881
2582,114433.618644
2583,180278.773906
2584,199372.847882
2585,175046.429808
2586,204755.813566
2587,200418.18323
2588,195215.327683
2589,193847.392345
2590,191739.96777
2591,189758.324522
2592,198113.447766
2593,198010.030149
2594,175535.447397
2595,195675.746794
2596,176974.429668
2597,197240.3076
2598,201452.623391
2599,204414.53543
2600,224539.14651
2601,177637.852467
2602,147065.274318
2603,145376.876363
2604,147051.977767
2605,147635.548606
2606,169431.513183
2607,205862.910049
2608,235956.908611
2609,196261.059018
2610,165876.901948
2611,201191.880777
2612,227480.075993
2613,202925.321745
2614,175706.825162
2615,202041.839817
2616,201312.00692
2617,203132.156979
2618,243936.316459
2619,177597.890159
2620,196190.144081
2621,228764.195829
2622,198472.718627
2623,203414.603325
2624,204335.020116
2625,203385.055434
2626,197682.048564
2627,191218.447502
2628,207691.660485
2629,210704.067928
2630,202179.501499
2631,207734.504926
2632,207542.443637
2633,172308.817747
2634,212729.311835
2635,196881.960707
2636,174098.206512
2637,196088.599845
2638,170676.406349
2639,172366.964116
2640,175046.429808
2641,170909.725129
2642,183096.010836
2643,148920.881846
2644,148034.445129
2645,147635.548606
2646,147325.295755
2647,147325.295755
2648,166245.590602
2649,171373.627011
2650,163640.944049
2651,161760.484805
2652,208229.432093
2653,184151.612287
2654,178338.064817
2655,207586.501482
2656,204665.95649
2657,198707.624357
2658,203029.003353
2659,199786.122363
2660,201220.67245
2661,206076.604274
2662,207657.416419
2663,203543.136649
2664,169005.363582
2665,171707.518174
2666,169687.919854
2667,173665.329915
2668,173665.329915
2669,202977.030553
2670,201202.943716
2671,197423.768512
2672,164833.201433
2673,164613.069649
2674,151113.071335
2675,164719.442055
2676,197568.553176
2677,196810.649783
2678,201901.751328
2679,198290.9991
2680,172642.972901
2681,197660.151637
2682,198821.383736
2683,209492.604415
2684,199141.978349
2685,202612.378096
2686,202408.497651
2687,208233.600285
2688,176429.271087
2689,145641.234888
2690,150590.77055
2691,143149.13431
2692,197175.30224
2693,202037.407633
2694,179584.985799
2695,170064.919449
2696,195294.842997
2697,196287.65212
2698,223340.680515
2699,170872.790265
2700,170872.790265
2701,197343.989208
2702,173716.774733
2703,157166.352704
2704,199401.735795
2705,199502.198623
2706,172756.468289
2707,198512.344289
2708,205033.563737
2709,197599.31447
2710,198735.430862
2711,203459.189152
2712,174829.516803
2713,138236.533512
2714,134903.795447
2715,135574.532563
2716,163193.403063
2717,168906.487704
2718,168962.364705
2719,205119.25262
2720,175253.265042
2721,174455.471997
2722,171305.930853
2723,174100.89731
2724,168354.492572
2725,200168.503555
2726,170992.987204
2727,173273.556374
2728,201068.236823
2729,172354.880968
2730,176228.345431
2731,172904.207742
2732,174638.668918
2733,174455.471997
2734,176314.034314
2735,174455.471997
2736,172520.349156
2737,174880.961621
2738,198924.537362
2739,201051.03607
2740,200115.317352
2741,172682.598563
2742,199948.37177
2743,171583.945016
2744,175270.993776
2745,172227.561048
2746,179150.631808
2747,175297.586878
2748,168185.9376
2749,176597.694063
2750,180365.05011
2751,183065.727308
2752,191739.510585
2753,179921.831752
2754,190379.22621
2755,168756.079893
2756,175652.161565
2757,176396.768407
2758,168029.201785
2759,169178.482732
2760,173658.074938
2761,171855.785609
2762,174322.506489
2763,176228.345431
2764,177484.13078
2765,211018.752963
2766,175617.100083
2767,172895.343375
2768,172848.06675
2769,170614.246223
2770,171205.204034
2771,170614.246223
2772,166286.140232
2773,159404.473419
2774,158160.639222
2775,152132.869546
2776,158160.639222
2777,154373.94505
2778,150693.75528
2779,155420.072372
2780,158011.026388
2781,154896.678722
2782,157211.755948
2783,156092.154887
2784,155438.882514
2785,152842.01892
2786,158142.514501
2787,158125.181753
2788,155065.101698
2789,149822.752485
2790,153672.182649
2791,160979.111995
2792,107320.755963
2793,201359.547536
2794,153019.306263
2795,153019.306263
2796,228472.885116
2797,269343.336014
2798,159224.363282
2799,155950.325012
2800,159871.066099
2801,157211.755948
2802,175958.378219
2803,176724.749992
2804,191844.405596
2805,172460.989383
2806,193462.609791
2807,168398.15443
2808,202485.058175
2809,197602.797241
2810,173569.03528
2811,199837.567181
2812,192889.908696
2813,200025.196286
2814,172438.828466
2815,186169.733212
2816,190344.85015
2817,179552.48312
2818,171929.787331
2819,160187.191628
2820,174123.058228
2821,167260.95663
2822,188015.262969
2823,183465.547799
2824,199542.616257
2825,178072.133802
2826,175813.197568
2827,171747.803813
2828,201937.208796
2829,169342.869511
2830,225753.26578
2831,196813.340581
2832,180035.591131
2833,177476.743807
2834,200247.069456
2835,174035.891951
2836,197782.775383
2837,178001.218865
2838,179500.774311
2839,202395.2011
2840,198581.781831
2841,197717.770023
2842,203854.866894
2843,196340.838323
2844,197630.867737
2845,170909.725129
2846,198689.895623
2847,223485.465179
2848,176653.835055
2849,171432.986783
2850,199629.518543
2851,241310.230164
2852,200640.056401
2853,175161.930572
2854,153126.760077
2855,173288.330319
2856,196696.890404
2857,170951.356166
2858,173232.189327
2859,171508.333904
2860,193005.277464
2861,184107.290451
2862,169122.34174
2863,172165.510478
2864,200359.35144
2865,147675.834245
2866,148569.261948
2867,167952.377269
2868,169231.800931
2869,170539.295088
2870,209406.651541
2871,169861.171
2872,172221.65147
2873,174500.189819
2874,173764.447344
2875,126081.360206
2876,168883.003827
2877,165778.997922
2878,168099.16731
2879,172691.858916
2880,166822.170455
2881,190718.894956
2882,175995.313082
2883,195224.060055
2884,202220.868546
2885,205013.144205
2886,181588.596771
2887,157341.766667
2888,154319.413448
2889,159182.600249
2890,156960.598878
2891,157362.846176
2892,123750.06854
2893,116180.294963
2894,115471.145589
2895,180544.704921
2896,177728.79095
2897,220587.573332
2898,172660.437645
2899,173740.413045
2900,173179.531106
2901,259771.031014
2902,197714.551243
2903,180391.643212
2904,177376.280979
2905,206441.063537
2906,152617.718942
2907,148780.529365
2908,200778.667495
2909,203237.05199
2910,144418.17931
2911,147035.726427
2912,180045.932892
2913,147108.118759
2914,147097.776998
2915,147703.508754
2916,147641.458184
2917,189820.375092
2918,171369.854804
2919,172764.119253
